title,start_time,end_time,description,exercise_title,superset_id,exercise_notes,set_index,set_type,weight_kg,reps,distance_km,duration_seconds,rpe
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Squat (Barbell),,,0,warmup,20,10,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Squat (Barbell),,,1,warmup,60,8,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Squat (Barbell),,,2,normal,85,6,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Squat (Barbell),,,3,normal,95,5,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Squat (Barbell),,,4,normal,95,4,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Deadlift (Barbell),,,0,normal,50,8,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Deadlift (Barbell),,,1,normal,75,6,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Deadlift (Barbell),,,2,normal,100,5,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Split Squat (Dumbbell),,,0,normal,12,10,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Split Squat (Dumbbell),,,1,normal,18,8,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Leg Press (Machine),,,0,normal,120,12,,,
Legs Session,"Aug 10, 2026, 7:00 PM","Aug 10, 2026, 8:30 PM",,Leg Press (Machine),,,1,normal,150,10,,,
Pull Session,"Aug 08, 2026, 3:00 PM","Aug 08, 2026, 4:15 PM",,Pull Up (Weighted),,,0,normal,,8,,,
Pull Session,"Aug 08, 2026, 3:00 PM","Aug 08, 2026, 4:15 PM",,Pull Up (Weighted),,,1,normal,,6,,,
Pull Session,"Aug 08, 2026, 3:00 PM","Aug 08, 2026, 4:15 PM",,Pull Up (Weighted),,,2,normal,,5,,,
Pull Session,"Aug 08, 2026, 3:00 PM","Aug 08, 2026, 4:15 PM",,Lat Pulldown (Cable),,,0,warmup,42.5,10,,,
Pull Session,"Aug 08, 2026, 3:00 PM","Aug 08, 2026, 4:15 PM",,Lat Pulldown (Cable),,,1,normal,65,8,,,
Pull Session,"Aug 08, 2026, 3:00 PM","Aug 08, 2026, 4:15 PM",,Lat Pulldown (Cable),,,2,normal,65,7,,,
Pull Session,"Aug 08, 2026, 3:00 PM","Aug 08, 2026, 4:15 PM",,Seated Cable Row - V Grip (Cable),,,0,normal,50,8,,,
Pull Session,"Aug 08, 2026, 3:00 PM","Aug 08, 2026, 4:15 PM",,Seated Cable Row - V Grip (Cable),,,1,normal,60,7,,,
Push Session,"Aug 06, 2026, 6:30 PM","Aug 06, 2026, 7:45 PM",,Bench Press (Barbell),,,0,warmup,40,8,,,
Push Session,"Aug 06, 2026, 6:30 PM","Aug 06, 2026, 7:45 PM",,Bench Press (Barbell),,,1,warmup,60,5,,,
Push Session,"Aug 06, 2026, 6:30 PM","Aug 06, 2026, 7:45 PM",,Bench Press (Barbell),,,2,normal,85,5,,,
Push Session,"Aug 06, 2026, 6:30 PM","Aug 06, 2026, 7:45 PM",,Bench Press (Barbell),,,3,normal,85,4,,,
Push Session,"Aug 06, 2026, 6:30 PM","Aug 06, 2026, 7:45 PM",,Overhead Press (Dumbbell),,,0,normal,20,8,,,
Push Session,"Aug 06, 2026, 6:30 PM","Aug 06, 2026, 7:45 PM",,Overhead Press (Dumbbell),,,1,normal,25,6,,,
Push Session,"Aug 06, 2026, 6:30 PM","Aug 06, 2026, 7:45 PM",,Incline Dumbbell Press,,,0,normal,18,10,,,
Push Session,"Aug 06, 2026, 6:30 PM","Aug 06, 2026, 7:45 PM",,Incline Dumbbell Press,,,1,normal,20,8,,,
Conditioning,"Aug 05, 2026, 5:45 PM","Aug 05, 2026, 6:15 PM",,Ski Erg,,,0,normal,,,0.25,150,
Conditioning,"Aug 05, 2026, 5:45 PM","Aug 05, 2026, 6:15 PM",,Ski Erg,,,1,normal,,,0.3,180,
Conditioning,"Aug 05, 2026, 5:45 PM","Aug 05, 2026, 6:15 PM",,Running,,,0,normal,,,0.5,240,
Conditioning,"Aug 05, 2026, 5:45 PM","Aug 05, 2026, 6:15 PM",,Sled Push,,,0,normal,,,0.05,75,
Conditioning,"Aug 05, 2026, 5:45 PM","Aug 05, 2026, 6:15 PM",,Sled Push,,,1,normal,,,0.06,90,
Conditioning,"Aug 05, 2026, 5:45 PM","Aug 05, 2026, 6:15 PM",,Wall Ball,,,0,normal,8,20,,,
Conditioning,"Aug 05, 2026, 5:45 PM","Aug 05, 2026, 6:15 PM",,Wall Ball,,,1,normal,8,18,,,
Evening Workout,"Aug 04, 2026, 8:00 PM","Aug 04, 2026, 8:45 PM",,Farmers Walk,,,0,normal,24,,0.08,,
Evening Workout,"Aug 04, 2026, 8:00 PM","Aug 04, 2026, 8:45 PM",,Farmers Walk,,,1,normal,32,,0.08,,
Evening Workout,"Aug 04, 2026, 8:00 PM","Aug 04, 2026, 8:45 PM",,Battle Ropes,,,0,normal,,,,60,
Evening Workout,"Aug 04, 2026, 8:00 PM","Aug 04, 2026, 8:45 PM",,Battle Ropes,,,1,normal,,,,90,
